,,,,,Date,,,,,,
,,,,Messy template,11/29/2023,,,,,,
orig_process_date,sector,department,id,count,,,orig_process_date,sector,department,id,count
5/6/2022,advertising,adsales,127.8081,1864,,,9/9/2021,administrative,purchasing,110.6593,335
11/9/2023,advertising,adsales,127.8084,905,,,,,,,
7/15/2022,advertising,adsales,127.8103,777,,,,,,,
12/31/2021,advertising,marketing,129.0056,10234,,,,,,,
1/22/2024,advertising,marketing,129.0348,280108,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,hellp,,,,,
