date,sector,department,id,count_1,count_2
2023-11-29,advertising,adsales,127.8081,1864,1864
2023-11-29,advertising,adsales,127.8084,905,905
2023-11-29,advertising,adsales,127.8103,777,777
2023-11-29,advertising,marketing,129.0056,10234,10234
2023-11-29,advertising,marketing,129.0348,280108,280108
2023-11-29,administrative,purchasing,110.6593,335,335
2023-11-29,advertising,adsales,127.8081,1864,1864
2023-11-29,advertising,adsales,127.8084,905,905
2023-11-29,advertising,adsales,127.8103,777,777
2023-11-29,advertising,marketing,129.0056,10234,10234
2023-11-29,advertising,marketing,129.0348,280108,280108
2023-11-29,administrative,purchasing,110.6593,335,335
